Tag	GO Term	GO Name	GO Category	Adj. P-value	P-value	Nr Test	Nr Reference	Not Annot Test	Not Annot Ref
	GO:1901962	S-adenosyl-L-methionine transmembrane transport	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901957	regulation of cutin biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015605	organophosphate ester transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0070421	DNA ligase III-XRCC1 complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015603	iron chelate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0032182	ubiquitin-like protein binding	MOLECULAR_FUNCTION	1.0	1.0000000000073694	0.0	33.0	6.0	10332.0
	GO:0032183	SUMO binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070419	nonhomologous end joining complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901970	positive regulation of mitotic sister chromatid separation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:1901974	glycerate transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901976	regulation of cell cycle checkpoint	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:1901975	glycerate transmembrane transport	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045485	omega-6 fatty acid desaturase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0045486	naringenin 3-dioxygenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004969	histamine receptor activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070413	trehalose metabolism in response to stress	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0015616	DNA translocase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0070417	cellular response to cold	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0016647	oxidoreductase activity, acting on the CH-NH group of donors, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0016649	oxidoreductase activity, acting on the CH-NH group of donors, quinone or similar compound as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0042937	tripeptide transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0042938	dipeptide transport	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0042939	tripeptide transport	BIOLOGICAL_PROCESS	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0005992	trehalose biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0004661	protein geranylgeranyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005991	trehalose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0004660	protein farnesyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004662	CAAX-protein geranylgeranyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005993	trehalose catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0003333	amino acid transmembrane transport	BIOLOGICAL_PROCESS	1.0	0.9999999999881376	0.0	40.0	6.0	10325.0
	GO:0005996	monosaccharide metabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999821768	0.0	90.0	6.0	10275.0
	GO:0004665	prephenate dehydrogenase (NADP+) activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004664	prephenate dehydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0005987	sucrose catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004656	procollagen-proline 4-dioxygenase activity	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0030943	mitochondrion targeting sequence binding	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0071493	cellular response to UV-B	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004655	porphobilinogen synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030942	endoplasmic reticulum signal peptide binding	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005986	sucrose biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0071491	cellular response to red light	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070161	anchoring junction	CELLULAR_COMPONENT	1.0	1.0000000000490294	0.0	85.0	6.0	10280.0
	GO:0071497	cellular response to freezing	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004659	prenyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0071495	cellular response to endogenous stimulus	BIOLOGICAL_PROCESS	1.0	1.000000000014288	0.0	255.0	6.0	10110.0
	GO:0071496	cellular response to external stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016651	oxidoreductase activity, acting on NAD(P)H	MOLECULAR_FUNCTION	1.0	1.0000000000144977	0.0	41.0	6.0	10324.0
	GO:0016653	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0030941	chloroplast targeting sequence binding	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0016634	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.000000000042714	0.0	9.0	6.0	10356.0
	GO:0016635	oxidoreductase activity, acting on the CH-CH group of donors, quinone or related compound as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0016636	oxidoreductase activity, acting on the CH-CH group of donors, iron-sulfur protein as acceptor	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000214595	0.0	13.0	6.0	10352.0
	GO:0016639	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004672	protein kinase activity	MOLECULAR_FUNCTION	1.0	1.000000000018675	0.0	580.0	6.0	9785.0
	GO:0003341	cilium movement	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004671	protein C-terminal S-isoprenylcysteine carboxyl O-methyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004674	protein serine/threonine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000138791	0.0	414.0	6.0	9951.0
	GO:0004673	protein histidine kinase activity	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0004675	transmembrane receptor protein serine/threonine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0071482	cellular response to light stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000150717	0.0	29.0	6.0	10336.0
	GO:0004666	prostaglandin-endoperoxide synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0071483	cellular response to blue light	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0005997	xylulose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071480	cellular response to gamma radiation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070150	mitochondrial glycyl-tRNA aminoacylation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004668	protein-arginine deiminase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071486	cellular response to high light intensity	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071484	cellular response to light intensity	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0015318	inorganic molecular entity transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	0.9999999999987796	0.0	204.0	6.0	10161.0
	GO:0071489	cellular response to red or far red light	BIOLOGICAL_PROCESS	1.0	1.000000000014109	0.0	17.0	6.0	10348.0
	GO:0070158	mitochondrial seryl-tRNA aminoacylation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0016642	oxidoreductase activity, acting on the CH-NH2 group of donors, disulfide as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0015315	organophosphate:phosphate antiporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016623	oxidoreductase activity, acting on the aldehyde or oxo group of donors, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016624	oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000357865	0.0	76.0	6.0	10289.0
	GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000332323	0.0	51.0	6.0	10314.0
	GO:0016629	12-oxophytodienoate reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004641	phosphoribosylformylglycinamidine cyclo-ligase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070192	chromosome organization involved in meiotic cell cycle	BIOLOGICAL_PROCESS	1.0	1.0000000000187537	0.0	23.0	6.0	10342.0
	GO:0005971	ribonucleoside-diphosphate reductase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004640	phosphoribosylanthranilate isomerase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005965	protein farnesyltransferase complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004634	phosphopyruvate hydratase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004633	phosphopantothenoylcysteine decarboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070182	DNA polymerase binding	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0004638	phosphoribosylaminoimidazole carboxylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070189	kynurenine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004637	phosphoribosylamine-glycine ligase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0004639	phosphoribosylaminoimidazolesuccinocarboxamide synthase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016630	protochlorophyllide reductase activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016631	enoyl-[acyl-carrier-protein] reductase activity (NAD(P)H)	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016632	oxidoreductase activity, acting on the CH-CH group of donors, cytochrome as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016633	galactonolactone dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0033194	response to hydroperoxide	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000498679	0.0	151.0	6.0	10214.0
	GO:0016615	malate dehydrogenase activity	MOLECULAR_FUNCTION	1.0	1.0000000000477696	0.0	12.0	6.0	10353.0
	GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000177325	0.0	129.0	6.0	10236.0
	GO:0016618	hydroxypyruvate reductase [NAD(P)H] activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004650	polygalacturonase activity	MOLECULAR_FUNCTION	1.0	1.000000000016444	0.0	37.0	6.0	10328.0
	GO:0005980	glycogen catabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000062765	0.0	7.0	6.0	10358.0
	GO:0042960	antimonite secondary active transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070180	large ribosomal subunit rRNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0005983	starch catabolic process	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0005982	starch metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0070181	small ribosomal subunit rRNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0005985	sucrose metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000180076	0.0	18.0	6.0	10347.0
	GO:0004654	polyribonucleotide nucleotidyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005984	disaccharide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0004653	polypeptide N-acetylgalactosaminyltransferase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0005976	polysaccharide metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000093707	0.0	200.0	6.0	10165.0
	GO:0004645	1,4-alpha-oligoglucan phosphorylase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0005975	carbohydrate metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000317202	0.0	520.0	6.0	9845.0
	GO:0005978	glycogen biosynthetic process	BIOLOGICAL_PROCESS	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0005977	glycogen metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000376918	0.0	14.0	6.0	10351.0
	GO:0004649	poly(ADP-ribose) glycohydrolase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0070178	D-serine metabolic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030915	Smc5-Smc6 complex	CELLULAR_COMPONENT	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0070176	DRM complex	CELLULAR_COMPONENT	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0070179	D-serine biosynthetic process	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	MOLECULAR_FUNCTION	1.0	0.9999999999916762	0.0	26.0	6.0	10339.0
	GO:0016621	cinnamoyl-CoA reductase activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0071450	cellular response to oxygen radical	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0045174	glutathione dehydrogenase (ascorbate) activity	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0045177	apical part of cell	CELLULAR_COMPONENT	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0071453	cellular response to oxygen levels	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0045178	basal part of cell	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071451	cellular response to superoxide	BIOLOGICAL_PROCESS	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0071452	cellular response to singlet oxygen	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071457	cellular response to ozone	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0070126	mitochondrial translational termination	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0070127	tRNA aminoacylation for mitochondrial protein translation	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0030981	cortical microtubule cytoskeleton	CELLULAR_COMPONENT	1.0	1.0000000000198794	0.0	15.0	6.0	10350.0
	GO:0070124	mitochondrial translational initiation	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071456	cellular response to hypoxia	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0070125	mitochondrial translational elongation	BIOLOGICAL_PROCESS	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0030983	mismatched DNA binding	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0015368	calcium:monoatomic cation antiporter activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0016679	oxidoreductase activity, acting on diphenols and related substances as donors	MOLECULAR_FUNCTION	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0002054	nucleobase binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0002058	uracil binding	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0045184	establishment of protein localization	BIOLOGICAL_PROCESS	1.0	0.171463154035074	1.0	319.0	5.0	10046.0
	GO:0030976	thiamine pyrophosphate binding	MOLECULAR_FUNCTION	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0045185	maintenance of protein location	BIOLOGICAL_PROCESS	1.0	0.011517848635081304	1.0	19.0	5.0	10346.0
	GO:0045182	translation regulator activity	MOLECULAR_FUNCTION	1.0	1.0000000000155587	0.0	111.0	6.0	10254.0
	GO:0071446	cellular response to salicylic acid stimulus	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0042908	xenobiotic transport	BIOLOGICAL_PROCESS	1.0	1.000000000009717	0.0	28.0	6.0	10337.0
	GO:0016682	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000095082	0.0	24.0	6.0	10341.0
	GO:0030970	retrograde protein transport, ER to cytosol	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000460951	0.0	72.0	6.0	10293.0
	GO:0045181	glutamate synthase activity, NAD(P)H as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016688	L-ascorbate peroxidase activity	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	MOLECULAR_FUNCTION	1.0	0.999999999982781	0.0	43.0	6.0	10322.0
	GO:0042910	xenobiotic transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.000000000009717	0.0	28.0	6.0	10337.0
	GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0004683	calmodulin-dependent protein kinase activity	MOLECULAR_FUNCTION	1.0	0.9999999999916762	0.0	26.0	6.0	10339.0
	GO:0002020	protease binding	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0003352	regulation of cilium movement	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0003356	regulation of cilium beat frequency	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030964	NADH dehydrogenase complex	CELLULAR_COMPONENT	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0071472	cellular response to salt stress	BIOLOGICAL_PROCESS	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0071470	cellular response to osmotic stress	BIOLOGICAL_PROCESS	1.0	1.0000000000157248	0.0	8.0	6.0	10357.0
	GO:0071475	cellular hyperosmotic salinity response	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030968	endoplasmic reticulum unfolded protein response	BIOLOGICAL_PROCESS	1.0	1.0000000000188785	0.0	11.0	6.0	10354.0
	GO:0070143	mitochondrial alanyl-tRNA aminoacylation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0071474	cellular hyperosmotic response	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016670	oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000331468	0.0	6.0	6.0	10359.0
	GO:0071479	cellular response to ionizing radiation	BIOLOGICAL_PROCESS	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MOLECULAR_FUNCTION	1.0	1.000000000040027	0.0	10.0	6.0	10355.0
	GO:0016672	oxidoreductase activity, acting on a sulfur group of donors, quinone or similar compound as acceptor	MOLECULAR_FUNCTION	1.0	0.9999999999897781	0.0	3.0	6.0	10362.0
	GO:0071478	cellular response to radiation	BIOLOGICAL_PROCESS	1.0	1.0000000000159912	0.0	31.0	6.0	10334.0
	GO:0016673	oxidoreductase activity, acting on a sulfur group of donors, iron-sulfur protein as acceptor	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0016675	oxidoreductase activity, acting on a heme group of donors	MOLECULAR_FUNCTION	1.0	1.0000000000242366	0.0	2.0	6.0	10363.0
	GO:0016656	monodehydroascorbate reductase (NADH) activity	MOLECULAR_FUNCTION	1.0	1.0000000000356708	0.0	4.0	6.0	10361.0
	GO:0015343	siderophore-iron transmembrane transporter activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004690	cyclic nucleotide-dependent protein kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004691	cAMP-dependent protein kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004694	eukaryotic translation initiation factor 2alpha kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0004693	cyclin-dependent protein serine/threonine kinase activity	MOLECULAR_FUNCTION	1.0	0.99999999999805	0.0	5.0	6.0	10360.0
	GO:0004697	diacylglycerol-dependent serine/threonine kinase activity	MOLECULAR_FUNCTION	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0071461	cellular response to redox state	BIOLOGICAL_PROCESS	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
	GO:0030956	glutamyl-tRNA(Gln) amidotransferase complex	CELLULAR_COMPONENT	1.0	1.0000000000118436	0.0	1.0	6.0	10364.0
